Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-500,Stress Product 500,<p>Stress Product 500 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00500-2,551,shopify,96,deny,manual,90.95,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-500,Stress Product 500,<p>Stress Product 500 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00500-3,720,shopify,204,deny,manual,81.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-500,Stress Product 500,<p>Stress Product 500 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00500-4,553,shopify,155,deny,manual,29.03,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-500,Stress Product 500,<p>Stress Product 500 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-500.jpg,1,Stress Product 500,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-501,Stress Product 501,<p>Stress Product 501 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00501-1,652,shopify,92,deny,manual,92.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-501,Stress Product 501,<p>Stress Product 501 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00501-2,200,shopify,232,deny,manual,11.78,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-501,Stress Product 501,<p>Stress Product 501 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00501-3,592,shopify,194,deny,manual,12.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-501,Stress Product 501,<p>Stress Product 501 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00501-4,385,shopify,119,deny,manual,35.27,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-501,Stress Product 501,<p>Stress Product 501 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-501.jpg,1,Stress Product 501,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-502,Stress Product 502,<p>Stress Product 502 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00502-1,674,shopify,110,deny,manual,36.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-502,Stress Product 502,<p>Stress Product 502 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00502-2,492,shopify,168,deny,manual,25.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-502,Stress Product 502,<p>Stress Product 502 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00502-3,839,shopify,125,deny,manual,56.79,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-502,Stress Product 502,<p>Stress Product 502 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00502-4,558,shopify,22,deny,manual,43.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-502,Stress Product 502,<p>Stress Product 502 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-502.jpg,1,Stress Product 502,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-503,Stress Product 503,<p>Stress Product 503 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00503-1,169,shopify,169,deny,manual,47.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-503,Stress Product 503,<p>Stress Product 503 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00503-2,225,shopify,149,deny,manual,86.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-503,Stress Product 503,<p>Stress Product 503 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00503-3,247,shopify,242,deny,manual,30.28,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-503,Stress Product 503,<p>Stress Product 503 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00503-4,207,shopify,93,deny,manual,78.06,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-503,Stress Product 503,<p>Stress Product 503 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-503.jpg,1,Stress Product 503,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-504,Stress Product 504,<p>Stress Product 504 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00504-1,257,shopify,50,deny,manual,96.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-504,Stress Product 504,<p>Stress Product 504 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00504-2,81,shopify,49,deny,manual,70.22,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-504,Stress Product 504,<p>Stress Product 504 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00504-3,350,shopify,97,deny,manual,34.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-504,Stress Product 504,<p>Stress Product 504 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00504-4,393,shopify,180,deny,manual,37.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-504,Stress Product 504,<p>Stress Product 504 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-504.jpg,1,Stress Product 504,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-505,Stress Product 505,<p>Stress Product 505 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00505-1,243,shopify,187,deny,manual,96.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-505,Stress Product 505,<p>Stress Product 505 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00505-2,819,shopify,79,deny,manual,79.18,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-505,Stress Product 505,<p>Stress Product 505 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00505-3,866,shopify,85,deny,manual,60.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-505,Stress Product 505,<p>Stress Product 505 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00505-4,409,shopify,98,deny,manual,22.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-505,Stress Product 505,<p>Stress Product 505 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-505.jpg,1,Stress Product 505,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-506,Stress Product 506,<p>Stress Product 506 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00506-1,444,shopify,101,deny,manual,33.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-506,Stress Product 506,<p>Stress Product 506 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00506-2,75,shopify,65,deny,manual,16.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-506,Stress Product 506,<p>Stress Product 506 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00506-3,170,shopify,131,deny,manual,80.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-506,Stress Product 506,<p>Stress Product 506 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00506-4,812,shopify,24,deny,manual,57.44,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-506,Stress Product 506,<p>Stress Product 506 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-506.jpg,1,Stress Product 506,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-507,Stress Product 507,<p>Stress Product 507 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00507-1,434,shopify,243,deny,manual,47.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-507,Stress Product 507,<p>Stress Product 507 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00507-2,311,shopify,154,deny,manual,80.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-507,Stress Product 507,<p>Stress Product 507 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00507-3,447,shopify,134,deny,manual,30.00,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-507,Stress Product 507,<p>Stress Product 507 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00507-4,114,shopify,66,deny,manual,19.42,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-507,Stress Product 507,<p>Stress Product 507 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-507.jpg,1,Stress Product 507,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-508,Stress Product 508,<p>Stress Product 508 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00508-1,790,shopify,191,deny,manual,91.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-508,Stress Product 508,<p>Stress Product 508 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00508-2,683,shopify,157,deny,manual,89.15,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-508,Stress Product 508,<p>Stress Product 508 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00508-3,698,shopify,29,deny,manual,40.72,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-508,Stress Product 508,<p>Stress Product 508 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00508-4,740,shopify,73,deny,manual,33.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-508,Stress Product 508,<p>Stress Product 508 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-508.jpg,1,Stress Product 508,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-509,Stress Product 509,<p>Stress Product 509 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00509-1,546,shopify,228,deny,manual,56.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-509,Stress Product 509,<p>Stress Product 509 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00509-2,803,shopify,150,deny,manual,73.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-509,Stress Product 509,<p>Stress Product 509 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00509-3,712,shopify,125,deny,manual,69.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-509,Stress Product 509,<p>Stress Product 509 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00509-4,158,shopify,54,deny,manual,18.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-509,Stress Product 509,<p>Stress Product 509 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-509.jpg,1,Stress Product 509,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-510,Stress Product 510,<p>Stress Product 510 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00510-1,74,shopify,206,deny,manual,12.54,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-510,Stress Product 510,<p>Stress Product 510 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00510-2,217,shopify,239,deny,manual,80.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-510,Stress Product 510,<p>Stress Product 510 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00510-3,224,shopify,176,deny,manual,31.66,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-510,Stress Product 510,<p>Stress Product 510 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00510-4,599,shopify,29,deny,manual,29.07,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-510,Stress Product 510,<p>Stress Product 510 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-510.jpg,1,Stress Product 510,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-511,Stress Product 511,<p>Stress Product 511 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00511-1,525,shopify,62,deny,manual,14.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-511,Stress Product 511,<p>Stress Product 511 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00511-2,721,shopify,150,deny,manual,57.11,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-511,Stress Product 511,<p>Stress Product 511 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00511-3,537,shopify,123,deny,manual,98.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-511,Stress Product 511,<p>Stress Product 511 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00511-4,277,shopify,30,deny,manual,52.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-511,Stress Product 511,<p>Stress Product 511 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-511.jpg,1,Stress Product 511,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-512,Stress Product 512,<p>Stress Product 512 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00512-1,467,shopify,53,deny,manual,36.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-512,Stress Product 512,<p>Stress Product 512 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00512-2,139,shopify,17,deny,manual,24.40,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-512,Stress Product 512,<p>Stress Product 512 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00512-3,529,shopify,42,deny,manual,18.90,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-512,Stress Product 512,<p>Stress Product 512 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00512-4,294,shopify,177,deny,manual,14.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-512,Stress Product 512,<p>Stress Product 512 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-512.jpg,1,Stress Product 512,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-513,Stress Product 513,<p>Stress Product 513 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00513-1,235,shopify,220,deny,manual,39.98,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-513,Stress Product 513,<p>Stress Product 513 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00513-2,547,shopify,188,deny,manual,94.67,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-513,Stress Product 513,<p>Stress Product 513 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00513-3,57,shopify,183,deny,manual,98.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-513,Stress Product 513,<p>Stress Product 513 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00513-4,407,shopify,100,deny,manual,99.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-513,Stress Product 513,<p>Stress Product 513 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-513.jpg,1,Stress Product 513,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-514,Stress Product 514,<p>Stress Product 514 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00514-1,877,shopify,176,deny,manual,14.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-514,Stress Product 514,<p>Stress Product 514 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00514-2,383,shopify,96,deny,manual,17.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-514,Stress Product 514,<p>Stress Product 514 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00514-3,346,shopify,40,deny,manual,79.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-514,Stress Product 514,<p>Stress Product 514 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00514-4,535,shopify,61,deny,manual,53.64,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-514,Stress Product 514,<p>Stress Product 514 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-514.jpg,1,Stress Product 514,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-515,Stress Product 515,<p>Stress Product 515 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00515-1,518,shopify,50,deny,manual,54.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-515,Stress Product 515,<p>Stress Product 515 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00515-2,438,shopify,216,deny,manual,52.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-515,Stress Product 515,<p>Stress Product 515 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00515-3,232,shopify,90,deny,manual,10.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-515,Stress Product 515,<p>Stress Product 515 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00515-4,255,shopify,9,deny,manual,60.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-515,Stress Product 515,<p>Stress Product 515 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-515.jpg,1,Stress Product 515,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-516,Stress Product 516,<p>Stress Product 516 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00516-1,457,shopify,20,deny,manual,45.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-516,Stress Product 516,<p>Stress Product 516 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00516-2,301,shopify,87,deny,manual,39.30,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-516,Stress Product 516,<p>Stress Product 516 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00516-3,375,shopify,118,deny,manual,93.49,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-516,Stress Product 516,<p>Stress Product 516 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00516-4,220,shopify,46,deny,manual,13.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-516,Stress Product 516,<p>Stress Product 516 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-516.jpg,1,Stress Product 516,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-517,Stress Product 517,<p>Stress Product 517 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00517-1,333,shopify,109,deny,manual,68.35,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-517,Stress Product 517,<p>Stress Product 517 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00517-2,255,shopify,165,deny,manual,57.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-517,Stress Product 517,<p>Stress Product 517 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00517-3,609,shopify,101,deny,manual,79.42,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-517,Stress Product 517,<p>Stress Product 517 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00517-4,62,shopify,160,deny,manual,23.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-517,Stress Product 517,<p>Stress Product 517 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-517.jpg,1,Stress Product 517,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-518,Stress Product 518,<p>Stress Product 518 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00518-1,834,shopify,121,deny,manual,25.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
